r,l,t,,1429,Nb duree <500  (aprroche à moins de 5 cm),,r,l,t,,1683,Nb duree <500  (aprroche à moins de 5 cm)
96.117819,13,3866.866541,,,,,96.117819,13,3828.439208,,,
-95.116107,500,3869.635135,,,,,-95.116107,500,3831.894352,,,
99.95109,1,3869.914605,,,,,99.95109,1,3832.141147,,,
95.264681,17,3870.277103,,,,,95.264681,17,3832.456396,,,
96.701523,13,3870.608249,,,,,96.701523,13,3832.75493,,,
-168.297955,500,3873.399138,,,,,-168.297955,500,3835.481337,,,
94.911264,14,3873.741272,,,,,94.911264,14,3835.792928,,,
90.670696,26,3874.13167,,,,,90.670696,26,3836.179316,,,
-233.790646,500,3877.371744,,,,,-233.790646,500,3839.140106,,,
95.054687,16,3877.756807,,,,,95.054687,16,3839.466535,,,
76.81458,112,3878.570679,,,,,76.81458,112,3840.254177,,,
95.539644,14,3878.958217,,,,,95.539644,14,3840.555988,,,
95.857707,13,3879.36142,,,,,95.857707,13,3840.853917,,,
94.863446,16,3879.703471,,,,,94.863446,16,3841.176839,,,
81.820648,50,3880.222723,,,,,81.820648,50,3841.68296,,,
96.373377,16,3880.548244,,,,,96.373377,16,3842.003592,,,
86.265001,88,3881.278252,,,,,86.265001,88,3842.661962,,,
92.969612,26,3881.709541,,,,,92.969612,26,3843.0203,,,
96.222824,17,3882.056355,,,,,96.222824,17,3843.340269,,,
-121.0927,500,3885.000069,,,,,-121.0927,500,3845.861798,,,
-94.620468,500,3887.684133,,,,,-94.620468,500,3848.3404,,,
-98.01005,500,3890.324055,,,,,-98.01005,500,3851.079371,,,
92.310579,20,3890.683779,,,,,92.310579,20,3851.411316,,,
95.326813,15,3891.011502,,,,,95.326813,15,3851.731916,,,
98.892143,6,3891.278929,,,,,98.892143,6,3852.003948,,,
91.611243,24,3891.688794,,,,,91.611243,24,3852.353377,,,
92.232351,25,3892.089627,,,,,92.232351,25,3852.706219,,,
-87.533024,500,3894.894244,,,,,-87.533024,500,3855.204362,,,
96.603878,15,3895.225424,,,,,96.603878,15,3855.511675,,,
-86.159645,500,3897.881701,,,,,-86.159645,500,3858.013798,,,
-73.988005,500,3900.458749,,,,,-73.988005,500,3860.476224,,,
89.446286,47,3900.913112,,,,,89.446286,47,3860.928473,,,
97.033836,21,3901.282996,,,,,97.033836,21,3861.262422,,,
96.507197,25,3901.652385,,,,,96.507197,25,3861.610631,,,
-126.038236,500,3904.400237,,,,,-126.038236,500,3864.326164,,,
-109.469965,500,3907.310767,,,,,-109.469965,500,3866.853069,,,
97.029961,19,3907.662599,,,,,97.029961,19,3867.194892,,,
97.089237,13,3907.974878,,,,,97.089237,13,3867.503315,,,
96.447867,25,3908.377842,,,,,96.447867,25,3867.860521,,,
92.852375,23,3908.841261,,,,,92.852375,23,3868.199523,,,
95.076423,25,3909.25481,,,,,95.076423,25,3868.548065,,,
95.356044,17,3909.634165,,,,,95.356044,17,3868.86008,,,
95.980801,23,3910.016155,,,,,95.980801,23,3869.204621,,,
92.120973,66,3910.596411,,,,,92.120973,66,3869.789388,,,
96.068318,27,3910.951258,,,,,96.068318,27,3870.175882,,,
94.104599,47,3911.402143,,,,,94.104599,47,3870.66583,,,
85.02848,113,3912.266261,,,,,85.02848,113,3871.462538,,,
94.73158,18,3912.589617,,,,,94.73158,18,3871.778852,,,
97.521889,15,3912.967166,,,,,97.521889,15,3872.084164,,,
92.098637,19,3913.30819,,,,,92.098637,19,3872.408503,,,
-193.971353,500,3916.442096,,,,,-193.971353,500,3875.43227,,,
90.181687,80,3917.105307,,,,,90.181687,80,3876.073672,,,
95.859292,20,3917.450858,,,,,95.859292,20,3876.405839,,,
96.865287,13,3917.755381,,,,,96.865287,13,3876.70413,,,
72.615921,158,3918.746982,,,,,72.615921,158,3877.823524,,,
87.808004,67,3919.324719,,,,,87.808004,67,3878.521776,,,
-177.872109,500,3922.151626,,,,,-177.872109,500,3881.290313,,,
98.131317,14,3922.476703,,,,,98.131317,14,3881.592308,,,
81.311937,101,3923.241094,,,,,81.311937,101,3882.317111,,,
93.249978,15,3923.551324,,,,,93.249978,15,3882.641301,,,
93.180493,19,3923.882808,,,,,93.180493,19,3882.986466,,,
-114.300935,500,3926.541774,,,,,-114.300935,500,3885.538919,,,
-14.080261,272,3928.162136,,,,,-14.080261,272,3887.172683,,,
-106.955203,500,3930.894784,,,,,-106.955203,500,3889.655648,,,
96.48176,12,3931.197347,,,,,96.48176,12,3889.980037,,,
93.864081,19,3931.529226,,,,,93.864081,19,3890.318715,,,
90.153025,29,3931.919644,,,,,90.153025,29,3890.717157,,,
96.985973,13,3932.218203,,,,,96.985973,13,3891.035152,,,
88.676529,54,3932.719012,,,,,88.676529,54,3891.539643,,,
72.413021,153,3933.66322,,,,,72.413021,153,3892.472806,,,
-103.489383,500,3936.524257,,,,,-103.489383,500,3895.242879,,,
-95.863855,500,3939.126933,,,,,-95.863855,500,3897.931907,,,
,,,,,,,-263.605398,500,3900.443396,,,
,,,,,,,-87.106517,500,3902.986444,,,
,,,,,,,-100.505348,500,3905.73472,,,
,,,,,,,-76.036042,500,3908.497751,,,
,,,,,,,-83.276094,500,3911.15131,,,
,,,,,,,96.359608,27,3911.525271,,,
,,,,,,,87.730092,95,3912.206221,,,
,,,,,,,-68.944107,500,3914.671035,,,
,,,,,,,96.655157,25,3915.021364,,,
,,,,,,,-133.512,500,3917.516654,,,
,,,,,,,-113.53814,500,3920.260909,,,
,,,,,,,97.822237,13,3920.565772,,,
,,,,,,,65.61845,220,3921.932184,,,
,,,,,,,-227.070952,500,3924.651294,,,
,,,,,,,-111.736456,500,3927.211465,,,
,,,,,,,94.67673,25,3927.604579,,,
,,,,,,,99.456266,6,3927.880108,,,
,,,,,,,76.88401,156,3928.925569,,,
,,,,,,,97.790296,10,3929.214385,,,
,,,,,,,88.167987,32,3929.599731,,,
,,,,,,,81.03221,122,3930.395082,,,
,,,,,,,-172.290061,500,3933.115869,,,
,,,,,,,96.163884,17,3933.426255,,,
,,,,,,,91.439556,34,3933.815713,,,
,,,,,,,94.100751,23,3934.155189,,,
,,,,,,,94.682797,27,3934.519193,,,
,,,,,,,95.447353,27,3934.896641,,,
,,,,,,,87.946654,29,3935.268143,,,
,,,,,,,50.779748,346,3937.072248,,,
,,,,,,,85.214153,82,3937.710696,,,
,,,,,,,96.03558,18,3938.027354,,,
,,,,,,,96.240503,31,3938.403567,,,
,,,,,,,94.316321,21,3938.735632,,,
,,,,,,,92.416351,25,3939.084057,,,
,,,,,,,98.217367,9,3939.363511,,,
,,,,,,,90.43006,74,3939.936043,,,
,,,,,,,93.600082,17,3940.253136,,,
,,,,,,,81.192394,135,3941.095588,,,
,,,,,,,-101.612881,500,3943.607792,,,
,,,,,,,94.403336,14,3943.908583,,,
,,,,,,,86.629838,87,3944.53567,,,
,,,,,,,96.465648,15,3944.839862,,,
,,,,,,,96.304764,17,3945.153576,,,
,,,,,,,-100.725826,500,3947.612854,,,
,,,,,,,-61.556924,500,3950.146559,,,
,,,,,,,91.503912,28,3950.508413,,,
,,,,,,,95.796732,17,3950.823256,,,
,,,,,,,92.507547,22,3951.170981,,,
,,,,,,,95.250851,20,3951.498337,,,
,,,,,,,97.914847,8,3951.769411,,,
,,,,,,,87.613613,59,3952.271755,,,
,,,,,,,99.075303,6,3952.537426,,,
,,,,,,,96.804523,19,3952.861405,,,
,,,,,,,-130.751417,500,3955.340374,,,
,,,,,,,94.657026,29,3955.707366,,,
,,,,,,,91.899425,24,3956.054695,,,
,,,,,,,-103.799153,500,3958.641851,,,
,,,,,,,-169.533952,500,3961.186309,,,
,,,,,,,97.412627,11,3961.480765,,,
,,,,,,,-166.358086,500,3963.999213,,,
,,,,,,,93.194961,29,3964.369122,,,
,,,,,,,-247.728868,500,3966.956455,,,
,,,,,,,87.734405,59,3967.460686,,,
,,,,,,,90.838516,50,3967.925144,,,
,,,,,,,94.988581,29,3968.311445,,,
,,,,,,,96.926364,11,3968.610219,,,
,,,,,,,-116.462613,500,3971.260399,,,
,,,,,,,97.532081,9,3971.545053,,,
,,,,,,,99.70934,2,3971.791435,,,
,,,,,,,98.241378,11,3972.090327,,,
,,,,,,,89.239155,50,3972.559107,,,
,,,,,,,94.532863,38,3972.968655,,,
,,,,,,,92.089177,40,3973.40179,,,
,,,,,,,-151.603429,500,3976.050678,,,
,,,,,,,88.766668,57,3976.551473,,,
,,,,,,,85.928398,102,3977.308885,,,
,,,,,,,93.776207,21,3977.686449,,,
,,,,,,,-69.926919,500,3980.378466,,,
,,,,,,,97.431264,12,3980.677047,,,
,,,,,,,83.902469,83,3981.338258,,,
,,,,,,,90.778044,38,3981.7628,,,
,,,,,,,84.677053,63,3982.311409,,,
,,,,,,,-102.499578,500,3985.210891,,,
,,,,,,,94.959937,22,3985.563145,,,
,,,,,,,73.936807,123,3986.396329,,,
,,,,,,,69.762616,176,3987.550382,,,
,,,,,,,94.311737,13,3987.854334,,,
,,,,,,,-178.447618,500,3990.432548,,,
,,,,,,,93.933783,23,3990.7772,,,
,,,,,,,94.228655,17,3991.093083,,,
,,,,,,,-146.495887,500,3993.540493,,,
,,,,,,,87.301696,83,3994.181113,,,
,,,,,,,93.227564,19,3994.548217,,,
,,,,,,,89.883572,31,3994.979476,,,
,,,,,,,-70.530387,500,3997.591116,,,
,,,,,,,-92.027899,500,4000.214906,,,
,,,,,,,96.716811,12,4000.516389,,,
,,,,,,,92.35512,27,4000.896883,,,
,,,,,,,92.978269,25,4001.269506,,,
,,,,,,,92.419428,23,4001.615983,,,
,,,,,,,-143.533532,500,4004.250368,,,
,,,,,,,41.475729,347,4006.081016,,,
,,,,,,,-93.638533,500,4008.747677,,,
,,,,,,,-228.316413,500,4011.378036,,,
,,,,,,,94.401026,19,4011.698215,,,
,,,,,,,90.468915,54,4012.176085,,,
,,,,,,,-99.502962,500,4014.891443,,,
,,,,,,,84.442939,97,4015.714175,,,
,,,,,,,95.844882,23,4016.05419,,,
,,,,,,,-187.104791,500,4018.843238,,,
,,,,,,,-80.681762,500,4021.37612,,,
,,,,,,,-97.131004,500,4024.132046,,,
,,,,,,,96.282303,15,4024.457961,,,
,,,,,,,93.77103,18,4024.78547,,,
,,,,,,,49.360006,188,4026.017431,,,
,,,,,,,97.87196,10,4026.305952,,,
,,,,,,,-72.308922,500,4029.08922,,,
,,,,,,,81.793046,57,4029.591005,,,
,,,,,,,-78.563716,500,4032.099164,,,
,,,,,,,88.741435,54,4032.604069,,,
,,,,,,,-110.660834,500,4035.175369,,,
,,,,,,,-129.97628,500,4037.6896,,,
,,,,,,,95.235557,16,4038.01638,,,
,,,,,,,91.639859,41,4038.441918,,,
,,,,,,,95.375237,18,4038.761641,,,
,,,,,,,96.013549,21,4039.110534,,,
,,,,,,,-230.009852,500,4041.62342,,,
,,,,,,,-105.883801,500,4044.175028,,,
,,,,,,,-78.07406,500,4046.850485,,,
,,,,,,,33.750528,440,4049.157122,,,
,,,,,,,-231.621433,500,4052.03058,,,
,,,,,,,91.899733,29,4052.399122,,,
,,,,,,,-148.595473,500,4055.158327,,,
,,,,,,,95.414611,19,4055.49159,,,
,,,,,,,97.6839,17,4055.818502,,,
,,,,,,,91.369387,27,4056.202023,,,
,,,,,,,77.995117,197,4057.323997,,,
,,,,,,,94.644701,14,4057.633801,,,
,,,,,,,91.427572,20,4057.980723,,,
,,,,,,,-321.888314,500,4060.634189,,,
,,,,,,,96.471229,15,4060.993912,,,
,,,,,,,-184.050866,500,4063.592438,,,
,,,,,,,93.681213,11,4063.881509,,,
,,,,,,,98.078316,11,4064.197397,,,
,,,,,,,94.114018,14,4064.512181,,,
,,,,,,,94.271363,22,4064.865934,,,
,,,,,,,96.664511,12,4065.172713,,,
,,,,,,,97.855496,14,4065.475551,,,
,,,,,,,-86.249683,500,4068.194745,,,
,,,,,,,-250.981931,500,4071.152447,,,
,,,,,,,95.653681,11,4071.47629,,,
,,,,,,,91.19463,21,4071.874926,,,
,,,,,,,95.291141,10,4072.172346,,,
,,,,,,,92.421424,23,4072.5257,,,
,,,,,,,95.305826,13,4072.878609,,,
,,,,,,,96.353045,18,4073.248641,,,
,,,,,,,96.849812,15,4073.622962,,,
,,,,,,,95.318128,17,4073.972103,,,
,,,,,,,-205.482154,500,4076.785916,,,
,,,,,,,94.252162,28,4077.206114,,,
,,,,,,,80.471484,91,4078.063888,,,
,,,,,,,91.023555,19,4078.480589,,,
,,,,,,,-137.016763,500,4081.496052,,,
,,,,,,,96.529515,20,4081.833711,,,
,,,,,,,92.830103,20,4082.166532,,,
,,,,,,,94.864742,13,4082.457657,,,
,,,,,,,-89.70096,500,4085.186882,,,
,,,,,,,93.605728,30,4085.581535,,,
,,,,,,,88.875043,29,4086.025717,,,
,,,,,,,-102.55905,500,4089.081942,,,
,,,,,,,96.315839,11,4089.39162,,,
,,,,,,,-84.586286,500,4092.26142,,,
,,,,,,,-139.265461,500,4094.958793,,,
,,,,,,,93.668404,20,4095.303561,,,
,,,,,,,95.670646,15,4095.63194,,,
,,,,,,,82.653565,42,4096.094912,,,
,,,,,,,-40.129656,387,4098.449101,,,
,,,,,,,91.15723,38,4098.908551,,,
,,,,,,,-87.100089,500,4101.821082,,,
,,,,,,,93.624169,31,4102.233493,,,
,,,,,,,92.631718,36,4102.674762,,,
,,,,,,,33.214066,472,4105.357875,,,
,,,,,,,88.673814,44,4105.830172,,,
,,,,,,,94.634058,18,4106.158911,,,
,,,,,,,85.544427,82,4106.788068,,,
,,,,,,,95.631836,12,4107.146688,,,
,,,,,,,82.197815,83,4108.012204,,,
,,,,,,,95.675081,17,4108.349123,,,
,,,,,,,83.414159,100,4109.144408,,,
,,,,,,,-83.806552,500,4112.339041,,,
,,,,,,,-170.918938,500,4115.198774,,,
,,,,,,,82.012291,102,4116.089894,,,
,,,,,,,94.252469,23,4116.488724,,,
,,,,,,,-86.131618,500,4119.302768,,,
,,,,,,,-185.218358,500,4122.356256,,,
,,,,,,,-128.328992,500,4125.032396,,,
,,,,,,,39.911046,394,4127.183825,,,
,,,,,,,95.168706,37,4127.608819,,,
,,,,,,,-104.264989,500,4130.631747,,,
,,,,,,,90.466383,69,4131.245918,,,
,,,,,,,91.635997,38,4131.801265,,,
,,,,,,,90.586711,36,4132.220684,,,
,,,,,,,97.888927,9,4132.566211,,,
,,,,,,,-111.682913,500,4135.724239,,,
,,,,,,,-74.45,500,4138.996802,,,
,,,,,,,92.576734,42,4139.511994,,,
,,,,,,,92.667999,18,4139.873852,,,
,,,,,,,88.615,42,4140.410914,,,
,,,,,,,94.115129,24,4140.885969,,,
,,,,,,,98.957734,10,4141.204634,,,
,,,,,,,-115.842409,500,4144.138151,,,
,,,,,,,90.267134,59,4144.664882,,,
,,,,,,,89.266258,43,4145.144748,,,
,,,,,,,89.810873,26,4145.527712,,,
,,,,,,,95.690187,19,4145.871499,,,
,,,,,,,93.703156,15,4146.191627,,,
,,,,,,,-102.523537,500,4149.269629,,,
,,,,,,,86.312501,36,4149.708648,,,
,,,,,,,94.731479,24,4150.079021,,,
,,,,,,,89.537636,37,4150.54216,,,
,,,,,,,95.484356,15,4150.868442,,,
,,,,,,,92.860774,30,4151.261841,,,
,,,,,,,97.33807,13,4151.562761,,,
,,,,,,,96.272626,20,4151.904319,,,
,,,,,,,89.981667,32,4152.298658,,,
,,,,,,,76.088195,149,4153.286411,,,
,,,,,,,55.895725,295,4154.979617,,,
,,,,,,,93.140084,50,4155.548314,,,
,,,,,,,84.009384,101,4156.337769,,,
,,,,,,,98.246024,10,4156.619254,,,
,,,,,,,95.317305,16,4156.930395,,,
,,,,,,,-148.862329,500,4159.75067,,,
,,,,,,,90.273694,37,4160.16257,,,
,,,,,,,-119.196078,500,4162.908947,,,
,,,,,,,95.788584,17,4163.243327,,,
,,,,,,,88.132906,48,4163.71033,,,
,,,,,,,90.726236,17,4164.035186,,,
,,,,,,,94.174145,15,4164.341605,,,
,,,,,,,-81.010485,500,4166.915807,,,
,,,,,,,98.777087,9,4167.19028,,,
,,,,,,,81.063024,95,4167.910144,,,
,,,,,,,-140.360549,500,4170.47132,,,
,,,,,,,96.93202,12,4170.770374,,,
,,,,,,,85.333333,28,4171.146335,,,
,,,,,,,98.414545,9,4171.440447,,,
,,,,,,,93.456068,18,4171.783812,,,
,,,,,,,-89.02959,500,4174.463524,,,
,,,,,,,90.313558,45,4174.948194,,,
,,,,,,,74.841984,153,4176.029639,,,
,,,,,,,92.183158,41,4176.498037,,,
,,,,,,,-369.912509,500,4179.108403,,,
,,,,,,,95.249908,19,4179.446328,,,
,,,,,,,-111.558024,500,4182.365925,,,
,,,,,,,62.91032,196,4183.572908,,,
,,,,,,,77.113916,128,4184.603686,,,
,,,,,,,93.586053,34,4185.01044,,,
,,,,,,,94.361955,18,4185.349769,,,
,,,,,,,-77.481955,500,4188.237372,,,
,,,,,,,53.242894,282,4189.746396,,,
,,,,,,,94.175069,20,4190.114608,,,
,,,,,,,-76.056233,500,4192.599972,,,
,,,,,,,96.403572,21,4192.9234,,,
,,,,,,,89.412249,38,4193.326918,,,
,,,,,,,-106.824172,500,4195.914783,,,
,,,,,,,94.694603,24,4196.285981,,,
,,,,,,,97.103423,11,4196.591218,,,
,,,,,,,94.66435,22,4196.940063,,,
,,,,,,,-175.61791,500,4199.830926,,,
,,,,,,,-104.407493,500,4202.47244,,,
,,,,,,,91.863317,19,4202.806756,,,
,,,,,,,44.222708,377,4204.886321,,,
,,,,,,,91.84913,18,4205.209584,,,
,,,,,,,94.841033,16,4205.528179,,,
,,,,,,,95.331244,19,4205.861662,,,
,,,,,,,-127.310219,500,4208.545294,,,
,,,,,,,-132.434293,500,4211.12922,,,
,,,,,,,96.81658,14,4211.435493,,,
,,,,,,,-85.887346,500,4214.257406,,,
,,,,,,,88.775939,43,4214.715128,,,
,,,,,,,91.993765,62,4215.267528,,,
,,,,,,,92.897566,23,4215.614257,,,
,,,,,,,98.857945,6,4215.883106,,,
,,,,,,,98.195348,10,4216.163091,,,
,,,,,,,-51.857044,434,4218.569003,,,
,,,,,,,93.538726,32,4218.966526,,,
,,,,,,,88.057814,30,4219.353062,,,
,,,,,,,99.520786,3,4219.604407,,,
,,,,,,,95.202251,25,4219.972468,,,
,,,,,,,-232.217065,500,4222.753702,,,
,,,,,,,96.685931,10,4223.037264,,,
,,,,,,,-80.312345,500,4225.528439,,,
,,,,,,,96.973893,21,4225.850209,,,
,,,,,,,92.905696,34,4226.227352,,,
,,,,,,,45.741441,297,4227.758295,,,
,,,,,,,78.381479,143,4228.602696,,,
,,,,,,,88.462377,73,4229.145814,,,
,,,,,,,94.500378,25,4229.489814,,,
,,,,,,,68.522065,150,4230.371152,,,
,,,,,,,-180.972428,500,4232.834433,,,
,,,,,,,77.091466,145,4233.690934,,,
,,,,,,,92.431621,25,4234.02848,,,
,,,,,,,-115.092889,500,4236.65048,,,
,,,,,,,-93.221626,500,4239.328197,,,
,,,,,,,-97.853318,500,4241.744987,,,
,,,,,,,95.76527,22,4242.072042,,,
,,,,,,,-83.112558,500,4244.582128,,,
,,,,,,,94.177659,26,4244.944657,,,
,,,,,,,98.726541,9,4245.225518,,,
,,,,,,,-119.655743,500,4247.905754,,,
,,,,,,,95.844564,23,4248.264362,,,
,,,,,,,-87.939518,500,4250.694623,,,
,,,,,,,83.613268,79,4251.269457,,,
,,,,,,,-154.974966,500,4254.022168,,,
,,,,,,,-97.710186,500,4256.779907,,,
,,,,,,,-82.905608,500,4259.362404,,,
,,,,,,,-122.322611,500,4261.792815,,,
,,,,,,,88.504205,65,4262.313857,,,
,,,,,,,-135.010556,500,4264.972185,,,
,,,,,,,96.112369,26,4265.313994,,,
,,,,,,,-80.23867,500,4267.707213,,,
,,,,,,,90.687236,24,4268.040807,,,
,,,,,,,91.60385,21,4268.362521,,,
,,,,,,,97.558214,16,4268.659755,,,
,,,,,,,94.518537,15,4268.956152,,,
,,,,,,,96.673865,19,4269.276388,,,
,,,,,,,-124.284413,500,4271.718537,,,
,,,,,,,97.321643,12,4271.999491,,,
,,,,,,,56.086999,198,4273.084363,,,
,,,,,,,90.402723,45,4273.510663,,,
,,,,,,,94.880459,17,4273.814611,,,
,,,,,,,-153.79857,500,4276.295103,,,
,,,,,,,-120.992352,500,4278.725497,,,
,,,,,,,-167.331638,500,4281.517138,,,
,,,,,,,95.026947,27,4281.887841,,,
,,,,,,,94.333681,32,4282.282977,,,
,,,,,,,-103.256377,500,4284.97032,,,
,,,,,,,-88.156203,500,4287.98516,,,
,,,,,,,-81.544452,500,4291.046807,,,
,,,,,,,91.679557,48,4291.588404,,,
,,,,,,,95.765761,20,4291.949035,,,
,,,,,,,89.775254,21,4292.363604,,,
,,,,,,,94.155226,17,4292.739753,,,
,,,,,,,95.9878,15,4293.100322,,,
,,,,,,,-172.162722,500,4295.905996,,,
,,,,,,,99.029137,5,4296.168716,,,
,,,,,,,56.920579,192,4297.328835,,,
,,,,,,,92.866834,23,4297.695697,,,
,,,,,,,-116.634983,500,4300.422611,,,
,,,,,,,92.09126,18,4300.762837,,,
,,,,,,,96.93244,14,4301.084171,,,
,,,,,,,96.904296,14,4301.410332,,,
,,,,,,,96.195849,27,4301.810696,,,
,,,,,,,91.568913,36,4302.236837,,,
,,,,,,,94.367559,19,4302.58548,,,
,,,,,,,-197.460677,500,4305.333485,,,
,,,,,,,94.413319,23,4305.685977,,,
,,,,,,,92.384279,22,4306.052056,,,
,,,,,,,97.104714,12,4306.342937,,,
,,,,,,,-115.815667,500,4308.889076,,,
